image_name,true_label,predicted_label
train_ISIC_0032659.jpg,5,5
train_ISIC_0031807.jpg,5,5
train_ISIC_0029730.jpg,5,5
train_ISIC_0032100.jpg,5,5
train_ISIC_0030357.jpg,5,5
train_ISIC_0029767.jpg,5,5
train_ISIC_0026047.jpg,5,5
train_ISIC_0029556.jpg,5,5
train_ISIC_0031075.jpg,5,5
train_ISIC_0032510.jpg,5,5
train_ISIC_0030029.jpg,5,5
train_ISIC_0024464.jpg,5,5
train_ISIC_0027852.jpg,5,4
train_ISIC_0027233.jpg,5,5
train_ISIC_0031080.jpg,5,5
train_ISIC_0031500.jpg,5,5
train_ISIC_0032256.jpg,5,5
train_ISIC_0025300.jpg,5,5
train_ISIC_0028083.jpg,5,5
train_ISIC_0028982.jpg,5,4
train_ISIC_0024361.jpg,5,5
train_ISIC_0027784.jpg,5,5
train_ISIC_0029276.jpg,5,4
train_ISIC_0025229.jpg,5,5
train_ISIC_0025129.jpg,5,5
train_ISIC_0030473.jpg,5,5
train_ISIC_0026217.jpg,5,5
train_ISIC_0028077.jpg,5,5
train_ISIC_0032435.jpg,5,5
train_ISIC_0028333.jpg,5,5
train_ISIC_0027924.jpg,5,5
train_ISIC_0025026.jpg,5,5
train_ISIC_0028099.jpg,5,5
train_ISIC_0025899.jpg,5,4
train_ISIC_0025547.jpg,5,2
train_ISIC_0025050.jpg,5,5
train_ISIC_0024781.jpg,5,5
train_ISIC_0033665.jpg,5,4
train_ISIC_0029956.jpg,5,5
train_ISIC_0028027.jpg,5,5
train_ISIC_0025179.jpg,5,4
train_ISIC_0033959.jpg,5,1
train_ISIC_0033904.jpg,5,4
train_ISIC_0032025.jpg,5,5
train_ISIC_0032902.jpg,5,4
train_ISIC_0026894.jpg,5,5
train_ISIC_0032317.jpg,5,5
train_ISIC_0029151.jpg,5,5
train_ISIC_0030267.jpg,5,5
train_ISIC_0025481.jpg,5,5
train_ISIC_0029143.jpg,5,5
train_ISIC_0027166.jpg,5,5
train_ISIC_0030551.jpg,5,2
train_ISIC_0031785.jpg,5,5
train_ISIC_0032037.jpg,5,5
train_ISIC_0025917.jpg,5,5
train_ISIC_0032794.jpg,5,5
train_ISIC_0029328.jpg,5,4
train_ISIC_0024507.jpg,5,5
train_ISIC_0028244.jpg,5,5
train_ISIC_0032969.jpg,5,4
train_ISIC_0029283.jpg,5,5
train_ISIC_0025216.jpg,5,5
train_ISIC_0028420.jpg,5,5
train_ISIC_0031183.jpg,5,5
train_ISIC_0025074.jpg,5,4
train_ISIC_0027381.jpg,5,5
train_ISIC_0027741.jpg,5,5
train_ISIC_0028320.jpg,5,5
train_ISIC_0024677.jpg,5,5
train_ISIC_0026338.jpg,5,5
train_ISIC_0030180.jpg,5,4
train_ISIC_0024978.jpg,5,5
train_ISIC_0027009.jpg,5,5
train_ISIC_0027308.jpg,5,4
train_ISIC_0031348.jpg,5,5
train_ISIC_0026334.jpg,5,5
train_ISIC_0032793.jpg,5,4
train_ISIC_0031113.jpg,5,4
train_ISIC_0033011.jpg,5,4
train_ISIC_0027994.jpg,5,5
train_ISIC_0024737.jpg,5,5
train_ISIC_0028783.jpg,5,5
train_ISIC_0029892.jpg,5,5
train_ISIC_0030610.jpg,5,5
train_ISIC_0031675.jpg,5,5
train_ISIC_0031871.jpg,5,5
train_ISIC_0033462.jpg,5,5
train_ISIC_0028524.jpg,5,5
train_ISIC_0030643.jpg,5,5
train_ISIC_0024374.jpg,5,2
train_ISIC_0034300.jpg,5,5
train_ISIC_0031568.jpg,5,5
train_ISIC_0032117.jpg,5,5
train_ISIC_0025254.jpg,5,4
train_ISIC_0029471.jpg,5,5
train_ISIC_0032620.jpg,5,2
train_ISIC_0030891.jpg,5,5
train_ISIC_0033259.jpg,5,2
train_ISIC_0026406.jpg,5,2
train_ISIC_0031758.jpg,5,5
train_ISIC_0024919.jpg,5,5
train_ISIC_0032097.jpg,5,5
train_ISIC_0033409.jpg,5,5
train_ISIC_0033370.jpg,5,5
train_ISIC_0024838.jpg,5,5
train_ISIC_0025865.jpg,5,3
train_ISIC_0031854.jpg,5,3
train_ISIC_0026196.jpg,5,5
train_ISIC_0031841.jpg,5,5
train_ISIC_0030147.jpg,5,5
train_ISIC_0030127.jpg,5,5
train_ISIC_0033384.jpg,5,5
train_ISIC_0032279.jpg,5,2
train_ISIC_0032289.jpg,5,5
train_ISIC_0028905.jpg,5,5
train_ISIC_0033133.jpg,5,5
train_ISIC_0026127.jpg,5,5
train_ISIC_0033836.jpg,5,5
train_ISIC_0029957.jpg,5,5
train_ISIC_0031867.jpg,5,4
train_ISIC_0031629.jpg,5,5
train_ISIC_0033765.jpg,5,4
train_ISIC_0034226.jpg,5,1
train_ISIC_0026801.jpg,5,5
train_ISIC_0028349.jpg,5,5
train_ISIC_0034001.jpg,5,4
train_ISIC_0031306.jpg,5,1
train_ISIC_0025923.jpg,5,5
train_ISIC_0027485.jpg,5,5
train_ISIC_0033936.jpg,5,1
train_ISIC_0028515.jpg,5,5
train_ISIC_0032357.jpg,5,5
train_ISIC_0031418.jpg,5,5
train_ISIC_0025556.jpg,5,5
train_ISIC_0024914.jpg,5,5
train_ISIC_0026703.jpg,5,5
train_ISIC_0029782.jpg,5,5
train_ISIC_0033738.jpg,5,4
train_ISIC_0029672.jpg,5,5
train_ISIC_0026187.jpg,5,5
train_ISIC_0031129.jpg,5,2
train_ISIC_0032286.jpg,5,5
train_ISIC_0024988.jpg,5,5
train_ISIC_0026170.jpg,5,5
train_ISIC_0027378.jpg,5,5
train_ISIC_0030541.jpg,5,5
train_ISIC_0031515.jpg,5,2
train_ISIC_0024352.jpg,5,4
train_ISIC_0029148.jpg,5,5
train_ISIC_0030300.jpg,5,5
train_ISIC_0025115.jpg,5,5
train_ISIC_0031148.jpg,5,5
train_ISIC_0028938.jpg,5,5
train_ISIC_0025191.jpg,5,5
train_ISIC_0026505.jpg,5,5
train_ISIC_0029228.jpg,5,5
train_ISIC_0028626.jpg,5,5
train_ISIC_0026007.jpg,5,5
train_ISIC_0029190.jpg,5,4
train_ISIC_0030041.jpg,5,5
train_ISIC_0027403.jpg,5,2
train_ISIC_0032641.jpg,5,4
train_ISIC_0024593.jpg,5,5
train_ISIC_0031482.jpg,5,2
train_ISIC_0032115.jpg,5,5
train_ISIC_0028516.jpg,5,5
train_ISIC_0031492.jpg,5,5
train_ISIC_0029205.jpg,5,5
train_ISIC_0025390.jpg,5,5
train_ISIC_0026834.jpg,5,5
train_ISIC_0030239.jpg,5,5
train_ISIC_0031602.jpg,5,4
train_ISIC_0025304.jpg,5,5
train_ISIC_0031870.jpg,5,5
train_ISIC_0029988.jpg,5,5
train_ISIC_0025501.jpg,5,5
train_ISIC_0025185.jpg,5,5
train_ISIC_0026642.jpg,5,5
train_ISIC_0024779.jpg,5,5
train_ISIC_0025581.jpg,5,5
train_ISIC_0033602.jpg,5,5
train_ISIC_0032239.jpg,5,5
train_ISIC_0032900.jpg,5,5
train_ISIC_0033641.jpg,5,5
train_ISIC_0028391.jpg,5,5
train_ISIC_0032272.jpg,5,5
train_ISIC_0028019.jpg,5,5
train_ISIC_0028178.jpg,5,5
train_ISIC_0025983.jpg,5,2
train_ISIC_0026339.jpg,5,5
train_ISIC_0032631.jpg,5,4
train_ISIC_0032344.jpg,5,5
train_ISIC_0033673.jpg,5,5
train_ISIC_0027339.jpg,5,5
train_ISIC_0029552.jpg,5,5
train_ISIC_0030975.jpg,5,5
train_ISIC_0027861.jpg,5,1
train_ISIC_0030961.jpg,5,4
train_ISIC_0030161.jpg,5,5
train_ISIC_0030989.jpg,5,5
train_ISIC_0029866.jpg,5,5
train_ISIC_0027549.jpg,5,5
train_ISIC_0029808.jpg,5,4
train_ISIC_0024541.jpg,5,5
train_ISIC_0033436.jpg,5,5
train_ISIC_0027088.jpg,5,5
train_ISIC_0024905.jpg,5,5
train_ISIC_0030993.jpg,5,5
train_ISIC_0032667.jpg,5,4
train_ISIC_0025946.jpg,5,2
train_ISIC_0032748.jpg,5,5
train_ISIC_0025001.jpg,5,5
train_ISIC_0028195.jpg,5,5
train_ISIC_0030811.jpg,5,5
train_ISIC_0028185.jpg,5,5
train_ISIC_0027490.jpg,5,4
train_ISIC_0031608.jpg,5,5
train_ISIC_0031301.jpg,5,4
train_ISIC_0033707.jpg,5,4
train_ISIC_0033390.jpg,5,5
train_ISIC_0028736.jpg,5,5
train_ISIC_0030509.jpg,5,5
train_ISIC_0026543.jpg,5,5
train_ISIC_0030943.jpg,5,5
train_ISIC_0028629.jpg,5,5
train_ISIC_0026805.jpg,5,5
train_ISIC_0027325.jpg,5,5
train_ISIC_0031664.jpg,5,5
train_ISIC_0030858.jpg,5,2
train_ISIC_0027173.jpg,5,5
train_ISIC_0030299.jpg,5,4
train_ISIC_0027445.jpg,5,5
train_ISIC_0030139.jpg,5,4
train_ISIC_0029620.jpg,5,5
train_ISIC_0031157.jpg,5,5
train_ISIC_0024902.jpg,5,2
train_ISIC_0026033.jpg,5,5
train_ISIC_0025336.jpg,5,5
train_ISIC_0028390.jpg,5,4
train_ISIC_0031356.jpg,5,5
train_ISIC_0033809.jpg,5,5
train_ISIC_0024376.jpg,5,5
train_ISIC_0031733.jpg,5,1
train_ISIC_0028425.jpg,5,5
train_ISIC_0027143.jpg,5,5
train_ISIC_0030285.jpg,5,1
train_ISIC_0033136.jpg,5,5
train_ISIC_0033970.jpg,5,4
train_ISIC_0027439.jpg,5,5
train_ISIC_0028907.jpg,5,5
train_ISIC_0026494.jpg,5,4
train_ISIC_0030693.jpg,5,2
train_ISIC_0030984.jpg,5,5
train_ISIC_0031323.jpg,5,5
train_ISIC_0028332.jpg,5,2
train_ISIC_0030004.jpg,5,5
train_ISIC_0033508.jpg,5,5
train_ISIC_0032015.jpg,5,4
train_ISIC_0033989.jpg,5,5
train_ISIC_0029963.jpg,5,5
train_ISIC_0032661.jpg,5,5
train_ISIC_0030646.jpg,5,5
train_ISIC_0027434.jpg,5,5
train_ISIC_0026649.jpg,5,5
train_ISIC_0031790.jpg,5,5
train_ISIC_0033542.jpg,5,5
train_ISIC_0027618.jpg,5,5
train_ISIC_0029774.jpg,5,5
train_ISIC_0029982.jpg,5,2
train_ISIC_0033535.jpg,5,5
train_ISIC_0027821.jpg,5,5
train_ISIC_0024438.jpg,5,5
train_ISIC_0026240.jpg,5,5
train_ISIC_0032905.jpg,5,4
train_ISIC_0031220.jpg,5,1
train_ISIC_0032813.jpg,5,4
train_ISIC_0026260.jpg,5,5
train_ISIC_0024989.jpg,5,5
train_ISIC_0033030.jpg,5,2
train_ISIC_0030762.jpg,5,5
train_ISIC_0030062.jpg,5,5
train_ISIC_0025028.jpg,5,5
train_ISIC_0034267.jpg,5,5
train_ISIC_0031049.jpg,5,5
train_ISIC_0028005.jpg,5,5
train_ISIC_0032671.jpg,5,4
train_ISIC_0027373.jpg,5,5
train_ISIC_0024440.jpg,5,5
train_ISIC_0031473.jpg,5,2
train_ISIC_0026741.jpg,5,5
train_ISIC_0029686.jpg,5,5
train_ISIC_0027743.jpg,5,5
train_ISIC_0028295.jpg,5,5
train_ISIC_0026956.jpg,5,5
train_ISIC_0030994.jpg,5,5
train_ISIC_0030736.jpg,5,5
train_ISIC_0028962.jpg,5,5
train_ISIC_0029926.jpg,5,5
train_ISIC_0033552.jpg,5,4
train_ISIC_0033224.jpg,5,4
train_ISIC_0025817.jpg,5,5
train_ISIC_0032131.jpg,5,5
train_ISIC_0024497.jpg,5,5
train_ISIC_0024424.jpg,5,2
train_ISIC_0025795.jpg,5,4
train_ISIC_0030833.jpg,5,4
train_ISIC_0033512.jpg,5,1
train_ISIC_0031723.jpg,5,5
train_ISIC_0024750.jpg,5,5
train_ISIC_0029906.jpg,5,5
train_ISIC_0031571.jpg,5,5
train_ISIC_0030709.jpg,5,4
train_ISIC_0026244.jpg,5,5
train_ISIC_0033107.jpg,5,4
train_ISIC_0028630.jpg,5,5
train_ISIC_0026435.jpg,5,5
train_ISIC_0031680.jpg,5,5
train_ISIC_0031244.jpg,5,5
train_ISIC_0034194.jpg,5,0
train_ISIC_0024802.jpg,5,5
train_ISIC_0026859.jpg,5,5
train_ISIC_0028073.jpg,5,5
train_ISIC_0026039.jpg,5,5
train_ISIC_0026022.jpg,5,5
train_ISIC_0024811.jpg,5,5
train_ISIC_0029150.jpg,5,5
train_ISIC_0031066.jpg,5,5
train_ISIC_0033108.jpg,5,4
train_ISIC_0026274.jpg,5,5
train_ISIC_0032717.jpg,5,4
train_ISIC_0031091.jpg,5,5
train_ISIC_0032464.jpg,5,5
train_ISIC_0027554.jpg,5,5
train_ISIC_0028756.jpg,5,5
train_ISIC_0027284.jpg,5,1
train_ISIC_0032789.jpg,5,5
train_ISIC_0033191.jpg,5,5
train_ISIC_0034149.jpg,5,4
train_ISIC_0027551.jpg,5,5
train_ISIC_0030939.jpg,5,5
train_ISIC_0025237.jpg,5,1
train_ISIC_0027933.jpg,5,5
train_ISIC_0032885.jpg,5,5
train_ISIC_0028432.jpg,5,5
train_ISIC_0033132.jpg,5,4
train_ISIC_0030222.jpg,5,5
train_ISIC_0033247.jpg,5,5
train_ISIC_0026012.jpg,5,5
train_ISIC_0028796.jpg,5,5
train_ISIC_0027499.jpg,5,5
train_ISIC_0028321.jpg,5,5
train_ISIC_0032989.jpg,5,2
train_ISIC_0029158.jpg,5,5
train_ISIC_0029244.jpg,5,5
train_ISIC_0027416.jpg,5,2
train_ISIC_0030435.jpg,5,5
train_ISIC_0027496.jpg,5,5
train_ISIC_0033006.jpg,5,5
train_ISIC_0024442.jpg,5,5
train_ISIC_0025775.jpg,5,5
train_ISIC_0033767.jpg,5,5
train_ISIC_0034249.jpg,5,2
train_ISIC_0033997.jpg,5,4
train_ISIC_0028720.jpg,5,5
train_ISIC_0029565.jpg,5,5
train_ISIC_0027489.jpg,5,5
train_ISIC_0031342.jpg,5,3
train_ISIC_0025437.jpg,5,5
train_ISIC_0030590.jpg,5,5
train_ISIC_0033138.jpg,5,5
train_ISIC_0025900.jpg,5,5
train_ISIC_0025888.jpg,5,5
train_ISIC_0028367.jpg,5,5
train_ISIC_0027098.jpg,5,2
train_ISIC_0030117.jpg,5,5
train_ISIC_0027140.jpg,5,5
train_ISIC_0030944.jpg,5,5
train_ISIC_0026731.jpg,5,5
train_ISIC_0027400.jpg,5,5
train_ISIC_0030701.jpg,5,5
train_ISIC_0032297.jpg,5,5
train_ISIC_0027458.jpg,5,4
train_ISIC_0030936.jpg,5,5
train_ISIC_0025456.jpg,5,5
train_ISIC_0026181.jpg,5,5
train_ISIC_0027077.jpg,5,2
train_ISIC_0034288.jpg,5,5
train_ISIC_0032914.jpg,5,4
train_ISIC_0030627.jpg,5,5
train_ISIC_0025477.jpg,5,5
train_ISIC_0029490.jpg,5,5
train_ISIC_0028934.jpg,5,5
train_ISIC_0030397.jpg,5,5
train_ISIC_0026233.jpg,5,5
train_ISIC_0027495.jpg,5,5
train_ISIC_0024648.jpg,5,3
train_ISIC_0026536.jpg,5,5
train_ISIC_0031145.jpg,5,4
train_ISIC_0029817.jpg,5,5
train_ISIC_0032213.jpg,5,5
train_ISIC_0024556.jpg,5,5
train_ISIC_0031899.jpg,5,5
train_ISIC_0033816.jpg,5,4
train_ISIC_0027323.jpg,5,4
train_ISIC_0029816.jpg,5,5
train_ISIC_0026612.jpg,5,5
train_ISIC_0030719.jpg,5,5
train_ISIC_0031371.jpg,5,5
train_ISIC_0025958.jpg,5,4
train_ISIC_0031992.jpg,5,5
train_ISIC_0032001.jpg,5,5
train_ISIC_0026055.jpg,5,5
train_ISIC_0029694.jpg,5,5
train_ISIC_0026299.jpg,5,5
train_ISIC_0032529.jpg,5,1
train_ISIC_0033297.jpg,5,1
train_ISIC_0030645.jpg,5,4
train_ISIC_0032362.jpg,5,4
train_ISIC_0026325.jpg,5,5
train_ISIC_0026412.jpg,5,5
train_ISIC_0025866.jpg,5,5
train_ISIC_0024366.jpg,5,5
train_ISIC_0024486.jpg,5,5
train_ISIC_0026405.jpg,5,5
train_ISIC_0026309.jpg,5,5
train_ISIC_0032221.jpg,5,5
train_ISIC_0026424.jpg,5,4
train_ISIC_0028771.jpg,5,2
train_ISIC_0033376.jpg,5,4
train_ISIC_0025380.jpg,5,5
train_ISIC_0030980.jpg,5,5
train_ISIC_0031856.jpg,5,5
train_ISIC_0033692.jpg,5,4
train_ISIC_0026315.jpg,5,5
train_ISIC_0025335.jpg,5,5
train_ISIC_0033992.jpg,5,4
train_ISIC_0024968.jpg,5,5
train_ISIC_0028380.jpg,5,5
train_ISIC_0030879.jpg,5,3
train_ISIC_0028740.jpg,5,5
train_ISIC_0029626.jpg,5,5
train_ISIC_0031370.jpg,5,5
train_ISIC_0025598.jpg,5,2
train_ISIC_0026609.jpg,5,5
train_ISIC_0031446.jpg,5,5
train_ISIC_0031611.jpg,5,5
train_ISIC_0028947.jpg,5,5
train_ISIC_0026900.jpg,5,5
train_ISIC_0032469.jpg,5,5
train_ISIC_0030675.jpg,5,5
train_ISIC_0024531.jpg,5,5
train_ISIC_0028101.jpg,5,2
train_ISIC_0028874.jpg,5,5
train_ISIC_0031904.jpg,5,2
train_ISIC_0031327.jpg,5,5
train_ISIC_0032181.jpg,5,4
train_ISIC_0034105.jpg,5,5
train_ISIC_0033430.jpg,5,1
train_ISIC_0028789.jpg,5,5
train_ISIC_0028357.jpg,5,4
train_ISIC_0025936.jpg,5,4
train_ISIC_0033155.jpg,5,4
train_ISIC_0025916.jpg,5,5
train_ISIC_0025006.jpg,5,5
train_ISIC_0028691.jpg,5,5
train_ISIC_0027000.jpg,5,5
train_ISIC_0029751.jpg,5,5
train_ISIC_0026144.jpg,5,5
train_ISIC_0032298.jpg,5,5
train_ISIC_0031696.jpg,5,5
train_ISIC_0030774.jpg,5,5
train_ISIC_0033996.jpg,5,5
train_ISIC_0028253.jpg,5,5
train_ISIC_0026755.jpg,5,5
train_ISIC_0029091.jpg,5,5
train_ISIC_0027050.jpg,5,5
train_ISIC_0032670.jpg,5,5
train_ISIC_0029685.jpg,5,5
train_ISIC_0033914.jpg,5,4
train_ISIC_0030702.jpg,5,5
train_ISIC_0030489.jpg,5,5
train_ISIC_0031074.jpg,5,4
train_ISIC_0029275.jpg,5,5
train_ISIC_0030307.jpg,5,5
train_ISIC_0034029.jpg,5,4
train_ISIC_0026711.jpg,5,5
train_ISIC_0031881.jpg,5,5
train_ISIC_0028468.jpg,5,5
train_ISIC_0026611.jpg,5,5
train_ISIC_0031998.jpg,5,5
train_ISIC_0025152.jpg,5,2
train_ISIC_0026723.jpg,5,5
train_ISIC_0031610.jpg,5,5
train_ISIC_0030152.jpg,5,5
train_ISIC_0034157.jpg,5,5
train_ISIC_0030889.jpg,5,5
train_ISIC_0030006.jpg,5,5
train_ISIC_0032729.jpg,5,5
train_ISIC_0028936.jpg,5,5
train_ISIC_0030359.jpg,5,5
train_ISIC_0030243.jpg,5,5
train_ISIC_0032728.jpg,5,5
train_ISIC_0031884.jpg,5,5
train_ISIC_0032995.jpg,5,4
train_ISIC_0027798.jpg,5,5
train_ISIC_0031605.jpg,5,5
train_ISIC_0025309.jpg,5,4
train_ISIC_0024309.jpg,5,5
train_ISIC_0029736.jpg,5,5
train_ISIC_0028395.jpg,5,3
train_ISIC_0029589.jpg,5,1
train_ISIC_0025898.jpg,5,5
train_ISIC_0026470.jpg,5,5
train_ISIC_0031135.jpg,5,5
train_ISIC_0033664.jpg,5,5
train_ISIC_0026734.jpg,5,5
train_ISIC_0029346.jpg,5,1
train_ISIC_0025966.jpg,5,5
train_ISIC_0025534.jpg,5,5
train_ISIC_0026141.jpg,5,5
train_ISIC_0029419.jpg,5,5
train_ISIC_0025176.jpg,5,5
train_ISIC_0030856.jpg,5,2
train_ISIC_0028686.jpg,5,5
train_ISIC_0025850.jpg,5,5
train_ISIC_0026653.jpg,5,5
train_ISIC_0028732.jpg,5,5
train_ISIC_0033251.jpg,5,5
train_ISIC_0030327.jpg,5,5
train_ISIC_0032253.jpg,5,1
train_ISIC_0025307.jpg,5,5
train_ISIC_0034027.jpg,5,4
train_ISIC_0028863.jpg,5,5
train_ISIC_0033686.jpg,5,4
train_ISIC_0028775.jpg,5,5
train_ISIC_0034251.jpg,5,5
train_ISIC_0033049.jpg,5,5
train_ISIC_0033835.jpg,5,5
train_ISIC_0032000.jpg,5,5
train_ISIC_0030027.jpg,5,5
train_ISIC_0034297.jpg,5,5
train_ISIC_0030367.jpg,5,5
train_ISIC_0031845.jpg,5,5
train_ISIC_0026413.jpg,5,5
train_ISIC_0031954.jpg,5,5
train_ISIC_0024686.jpg,5,5
train_ISIC_0033144.jpg,5,4
train_ISIC_0024728.jpg,5,5
train_ISIC_0029295.jpg,5,5
train_ISIC_0030361.jpg,5,4
train_ISIC_0028731.jpg,5,5
train_ISIC_0028614.jpg,5,5
train_ISIC_0026517.jpg,5,5
train_ISIC_0028213.jpg,5,5
train_ISIC_0025657.jpg,5,5
train_ISIC_0029145.jpg,5,1
train_ISIC_0027393.jpg,5,5
train_ISIC_0032312.jpg,5,5
train_ISIC_0032458.jpg,5,5
train_ISIC_0034088.jpg,5,4
train_ISIC_0030340.jpg,5,2
train_ISIC_0025272.jpg,5,5
train_ISIC_0028337.jpg,5,5
train_ISIC_0029865.jpg,5,2
train_ISIC_0032255.jpg,5,5
train_ISIC_0028954.jpg,5,5
train_ISIC_0032616.jpg,5,4
train_ISIC_0026621.jpg,5,5
train_ISIC_0032693.jpg,5,4
train_ISIC_0027827.jpg,5,5
train_ISIC_0027758.jpg,5,5
train_ISIC_0033861.jpg,5,4
train_ISIC_0032448.jpg,5,5
train_ISIC_0028179.jpg,5,5
train_ISIC_0026677.jpg,5,5
train_ISIC_0028134.jpg,5,5
train_ISIC_0034190.jpg,5,4
train_ISIC_0032505.jpg,5,5
train_ISIC_0025640.jpg,5,2
train_ISIC_0029661.jpg,5,2
train_ISIC_0024346.jpg,5,5
train_ISIC_0029267.jpg,5,5
train_ISIC_0029503.jpg,5,5
train_ISIC_0028459.jpg,5,5
train_ISIC_0034192.jpg,5,4
train_ISIC_0027134.jpg,5,5
train_ISIC_0031420.jpg,5,5
train_ISIC_0028494.jpg,5,4
train_ISIC_0025198.jpg,5,4
train_ISIC_0026410.jpg,5,5
train_ISIC_0030611.jpg,5,5
train_ISIC_0030658.jpg,5,5
train_ISIC_0030311.jpg,5,5
train_ISIC_0031525.jpg,5,5
train_ISIC_0024510.jpg,5,5
train_ISIC_0025058.jpg,5,5
train_ISIC_0032916.jpg,5,4
train_ISIC_0029752.jpg,5,5
train_ISIC_0034181.jpg,5,5
train_ISIC_0024950.jpg,5,5
train_ISIC_0028633.jpg,5,5
train_ISIC_0027662.jpg,5,5
train_ISIC_0029381.jpg,5,5
train_ISIC_0030055.jpg,5,5
train_ISIC_0032788.jpg,5,1
train_ISIC_0025296.jpg,5,5
train_ISIC_0033849.jpg,5,4
train_ISIC_0033338.jpg,5,4
train_ISIC_0027386.jpg,5,5
train_ISIC_0027464.jpg,5,5
train_ISIC_0024576.jpg,5,5
train_ISIC_0032974.jpg,5,5
train_ISIC_0025725.jpg,5,5
train_ISIC_0029203.jpg,5,2
train_ISIC_0028344.jpg,5,5
train_ISIC_0030228.jpg,5,5
train_ISIC_0029918.jpg,5,5
train_ISIC_0025224.jpg,5,5
train_ISIC_0025344.jpg,5,5
train_ISIC_0034261.jpg,5,5
train_ISIC_0025848.jpg,5,5
train_ISIC_0030836.jpg,5,3
train_ISIC_0029757.jpg,5,5
train_ISIC_0028759.jpg,5,2
train_ISIC_0024788.jpg,5,5
train_ISIC_0028723.jpg,5,5
train_ISIC_0025007.jpg,5,5
train_ISIC_0031192.jpg,5,2
train_ISIC_0028480.jpg,5,5
train_ISIC_0025959.jpg,5,5
train_ISIC_0032281.jpg,5,4
train_ISIC_0031880.jpg,5,4
train_ISIC_0026779.jpg,5,5
train_ISIC_0025476.jpg,5,4
train_ISIC_0026507.jpg,5,5
train_ISIC_0032907.jpg,5,4
train_ISIC_0026830.jpg,5,5
train_ISIC_0024847.jpg,5,5
train_ISIC_0028004.jpg,5,5
train_ISIC_0031256.jpg,5,5
train_ISIC_0024618.jpg,5,2
train_ISIC_0025034.jpg,5,5
train_ISIC_0025328.jpg,5,5
train_ISIC_0033698.jpg,5,4
train_ISIC_0025160.jpg,5,4
train_ISIC_0033934.jpg,5,0
train_ISIC_0028384.jpg,5,2
train_ISIC_0026657.jpg,5,5
train_ISIC_0028935.jpg,5,5
train_ISIC_0026101.jpg,5,4
train_ISIC_0028409.jpg,5,5
train_ISIC_0026204.jpg,5,5
train_ISIC_0033220.jpg,5,5
train_ISIC_0032861.jpg,5,4
train_ISIC_0025853.jpg,5,5
train_ISIC_0028625.jpg,5,4
train_ISIC_0027897.jpg,5,5
train_ISIC_0033091.jpg,5,5
train_ISIC_0032860.jpg,5,6
train_ISIC_0024820.jpg,5,5
train_ISIC_0029998.jpg,5,5
train_ISIC_0024427.jpg,5,5
train_ISIC_0032562.jpg,5,4
train_ISIC_0033688.jpg,5,4
train_ISIC_0030296.jpg,5,4
train_ISIC_0024591.jpg,5,5
train_ISIC_0029925.jpg,5,5
train_ISIC_0030670.jpg,5,5
train_ISIC_0024891.jpg,5,5
train_ISIC_0027816.jpg,5,5
train_ISIC_0032920.jpg,5,0
train_ISIC_0029376.jpg,5,5
train_ISIC_0031158.jpg,5,1
train_ISIC_0031124.jpg,5,5
train_ISIC_0027418.jpg,5,5
train_ISIC_0027150.jpg,5,2
train_ISIC_0029335.jpg,5,5
train_ISIC_0033658.jpg,5,5
train_ISIC_0031921.jpg,5,5
train_ISIC_0030905.jpg,5,5
train_ISIC_0025173.jpg,5,1
train_ISIC_0031737.jpg,5,5
train_ISIC_0025871.jpg,5,5
train_ISIC_0025159.jpg,5,5
train_ISIC_0027542.jpg,5,5
train_ISIC_0031566.jpg,5,5
train_ISIC_0031889.jpg,5,4
train_ISIC_0027812.jpg,5,5
train_ISIC_0030650.jpg,5,5
train_ISIC_0028138.jpg,5,5
train_ISIC_0030894.jpg,5,4
train_ISIC_0026544.jpg,5,1
train_ISIC_0029065.jpg,5,5
train_ISIC_0027630.jpg,5,5
train_ISIC_0026599.jpg,5,4
train_ISIC_0026251.jpg,5,3
train_ISIC_0025565.jpg,5,5
train_ISIC_0027430.jpg,5,5
train_ISIC_0030999.jpg,5,5
train_ISIC_0031141.jpg,5,5
train_ISIC_0025994.jpg,5,5
train_ISIC_0025778.jpg,5,1
train_ISIC_0026121.jpg,5,5
train_ISIC_0032632.jpg,5,3
train_ISIC_0032038.jpg,5,5
train_ISIC_0030496.jpg,5,5
train_ISIC_0034270.jpg,5,4
train_ISIC_0024368.jpg,5,5
train_ISIC_0031167.jpg,5,5
train_ISIC_0032218.jpg,5,1
train_ISIC_0033873.jpg,5,5
train_ISIC_0029171.jpg,5,5
train_ISIC_0033502.jpg,5,3
train_ISIC_0031660.jpg,5,5
train_ISIC_0030499.jpg,5,5
train_ISIC_0033475.jpg,5,4
train_ISIC_0029467.jpg,5,5
train_ISIC_0030641.jpg,5,5
train_ISIC_0029614.jpg,5,5
train_ISIC_0028110.jpg,5,5
train_ISIC_0031131.jpg,5,0
train_ISIC_0027147.jpg,5,2
train_ISIC_0028862.jpg,5,5
train_ISIC_0028590.jpg,5,5
train_ISIC_0033407.jpg,5,4
train_ISIC_0029719.jpg,5,2
train_ISIC_0028164.jpg,5,5
train_ISIC_0031456.jpg,5,5
train_ISIC_0026038.jpg,5,5
train_ISIC_0033993.jpg,5,5
train_ISIC_0025449.jpg,5,5
train_ISIC_0028186.jpg,5,4
train_ISIC_0026527.jpg,5,5
train_ISIC_0031647.jpg,5,5
train_ISIC_0028002.jpg,5,5
